smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,0.883676348240541,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.3102675710756,-0.25129453961660897,0.39558131933178403,-0.535141984829461,-0.267606075201667,-0.029277332571155,-0.008290443179834002,-0.220072041472823
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.593478510789538,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.28839264331908,-0.606637483878473,0.7050593791113741,-0.6032798191014711,-0.231611019068505,-0.029277332571155,-0.008300762039486,-0.6349478014050489
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.27498873254863204,-0.013620020334435,0.27837815599317,-0.074196781419996,0.6537029134407021,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.3580598034559899,-0.39596590289563594,-1.3159981465806698,1.20748381745654,0.272319766795775,-0.029277332571155,-0.008341745345532,-0.362625442085718
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5727034251818139,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.17976680815446,-0.47728262681763,0.9192484461262059,-0.7219588086700359,-0.123625850669016,-0.029277332571155,-0.008287025387872,-0.500504960711306
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.79100711353867,-0.074196781419996,-0.5095595042199009,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.322149396706097,-0.39805451737993397,0.8509338297594841,-0.6526055847638741,-0.231611019068505,-0.029277332571155,-0.008256539007069,-0.40730225519969204
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,0.040302256335542,-0.06507233567497099,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.4761895952914,2.0429788509017,-0.672936291842611,0.38939869063363003,0.020354373863635,3.2311392868687703,-0.008212283579394,2.00084670520214
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.6111569103072471,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.3682615563010099,-1.10887964686928,-0.29273002361294104,-0.8526812945949571,0.020354373863635,-0.029277332571155,-0.008052058639182,-1.13601544386793
0.039008063517592007,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.000276184009079,0.026273329735587003,0.002135910417029,10.1311403536754,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.299730879794462,1.3062549018070602,-1.08644761331065,1.1305039899940101,0.20032965452944898,-0.029277332571155,-0.008056675547178,1.68948368457706
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.264138233062976,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.5705043175112711,-0.725549268517828,0.5408636009675921,-0.831772005210781,-0.15962090680217902,-0.029277332571155,-0.008309362966611,-0.7241639605157241
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,-0.982145975294745,-0.074196781419996,0.48442927188421897,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0439767773804,0.563125868293908,-1.07468943824345,0.735268166669497,-0.08763079453585301,-0.029277332571155,-0.00826953652677,0.608442274336166
-0.037760256108669,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.05859421075103201,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.87225420454061,-0.9767399704960409,-0.210851016080549,-0.792077060357067,-0.15962090680217902,-0.029277332571155,-0.0079439744094,-0.9626694089857081
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,2.48783093105422,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.7228527687073303,-1.18031026223227,-2.23004949421043,-0.8190289107895792,0.09234448612996099,-0.029277332571155,-0.008044580662273001,-1.06783175370014
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.565430365514461,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.22262450770341,-0.543004362590201,0.9296384944386991,-0.44692542482315994,-0.30360113133483,-0.029277332571155,-0.008237976201481,-0.56965092070001
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.23347985430206303,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.1385346764783602,-0.21188934634619103,1.3720285122315201,-0.733597959439828,-0.267606075201667,-0.029277332571155,-0.008229729554626,-0.226120594632869
0.031331231554966,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,-0.7300411490371619,0.154801294091079,-0.480324889178535,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.25089478880038196,1.58571151980611,-0.8156027274076579,1.40774686812197,0.16433459839628697,-0.029277332571155,-0.008252392953086,1.53084663124314
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.558513246776995,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.016121197925168,-0.79823305257139,0.35434833700432106,-0.5767851598482661,-0.231611019068505,-0.029277332571155,-0.008332002897348,-0.81929120566917
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.41751317975118396,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.7675910780437,-0.328573275535628,1.01099306552187,-0.355027640252307,-0.30360113133483,-0.029277332571155,-0.008196097217443,-0.35135313846927
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.04434470885789799,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.01933743344079,-0.9700564041462891,-0.283115606019349,-0.6809112500672599,0.020354373863635,-0.029277332571155,-0.00795916687379,-0.952221908072902
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.6352541112605811,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.3964081948958103,-1.00013245272018,-0.01872577685843,-0.222915584627819,-0.231611019068505,-0.029277332571155,-0.008336337259783002,-1.02439214464163
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.48635562780991,-0.074196781419996,-0.6138857907697121,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.500242247496542,-0.8529547520599928,0.445211213760275,-0.530399915788622,-0.19561596293534197,-0.029277332571155,-0.008314591476398,-0.8749653881650451
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.622036838064119,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.5918564652666519,-0.906701764789256,0.507056916617286,-0.5832273286084749,-0.05163573840269,-0.029277332571155,-0.008333570792846998,-0.9351759855309549
0.06203855940547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,0.026273329735587003,0.040302256335542,0.536752588577573,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.43942831960722206,1.90819359618168,-0.246765976422702,2.6041047762278597,0.30831482292893797,-0.029277332571155,-0.008201616764289,1.89499702490134
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.266736601851149,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.905817724132266,0.41010004707769,-1.5716455186305702,-0.576797223327144,-0.08763079453585301,-0.029277332571155,-0.008123475852710999,0.38065926101353603
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.270034987801434,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.7085129597433897,-0.725131545620968,0.5505866480318901,-0.615891136065557,-0.08763079453585301,-0.029277332571155,-0.008290737416464,-0.705193498331944
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.59459379236985,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.08927245261967402,-0.4648901808774629,0.9751390857695709,-0.627732146767133,-0.231611019068505,-0.029277332571155,-0.008270555708282,-0.49046986115032104
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,0.11663494817256699,-0.227666152447245,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.2825948781295902,1.5741545196596598,-0.834130040069644,1.71013028202855,0.236324710662612,-0.029277332571155,-0.008266471643898,1.5300218285394902
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.025266275015968,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.657728839290016,-0.977853898221,-0.21808886732915803,-0.6260822776929761,-0.19561596293534197,-0.029277332571155,-0.007952830273345,-0.9589577968193158
-0.007052928258164,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.009255127651889,0.27837815599317,-0.036030435501484,-0.23630365234583103,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.2297058087107,1.5554962302666,-0.780906896483979,1.31083198500562,-0.015640682269528,-0.029277332571155,-0.008266972703516999,1.51187616905936
0.023654399592340003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5512401871096421,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.234748724495203,-0.888321957327435,0.22276774101923202,-0.5473880465581379,0.128339542263124,-0.029277332571155,-0.00834932661907,-0.9107068386562241
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.55209444534137,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.816904630889645,0.024820295207558,-0.20054684216900898,-0.913776946293496,0.20032965452944898,-0.029277332571155,-0.008248199201941,-0.015246036734911001
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,-0.225831496521996,-0.074196781419996,-0.221472780267216,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.163943789094363,0.616037435229452,-1.2561442080108,0.39916491696272,-0.05163573840269,-0.029277332571155,-0.008280696378018001,0.604868129287048
0.069715391368096,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,2.53920507193454,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.34169687708292895,0.8047089436443521,-0.6202244674403621,0.8976912758088241,0.380304935195264,-0.029277332571155,-0.008267961378971,0.938363355793205
0.11577638314385198,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.011161389984083002,-0.225831496521996,0.23113398592810397,-0.350204749909596,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.835715977135991,1.4857365064910502,-0.268464251019344,4.11793665477841,0.560280215861078,-0.029277332571155,-0.006177094666326001,1.44273020907065
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.014973914648469998,0.026273329735587003,-0.036030435501484,-0.134753705049137,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.5051818240160502,1.55117976033238,-0.650790921382631,1.7243803043747699,0.05634942999679799,-0.029277332571155,-0.008265205703998,1.51160123482481
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5450349502319489,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,0.085739043938321,0.064512092237868,-0.627941351618311,0.596760845575351,-0.23974153535510603,-0.05163573840269,-0.029277332571155,-0.008286656775976,-0.640996354565095
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.48635562780991,-0.074196781419996,1.20491303746335,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.73120290484828,-0.140737212914447,0.61168443218776,-0.525482279345158,-0.37559124360115603,-0.029277332571155,-0.00831022817278,-0.08727880618636501
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.09797314229417099,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.9912820504872399,-0.237370443054624,1.27584657228837,-0.552324700012003,-0.08763079453585301,-0.029277332571155,-0.008246736399028001,-0.229969673916534
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.499972828508284,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.079483343220983,-0.58115638717004,0.763239634783834,-0.6586494297023161,-0.15962090680217902,-0.029277332571155,-0.008289575920498,-0.598656482444775
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,-1.2342508015523301,0.040302256335542,0.116184650521033,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.340496944422464,1.86516813780515,-0.48818696792165706,0.36136862565758004,0.09234448612996099,-0.029277332571155,-0.008192619695356,1.83148721672086
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.487313196101978,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.2639579809268,-0.576422194338965,0.699552184837814,-0.401803240637533,-0.37559124360115603,-0.029277332571155,-0.008277872473314999,-0.591370725229266
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.615736683605124,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.924007609839176,-0.99665142857968,-0.00915219471329,-0.6244440513588679,-0.30360113133483,-0.029277332571155,-0.00793815888267,-1.02081799959251
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.6302590735445041,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.437411039867514,-1.00472740458563,0.051904571134116,-0.680015067488255,-0.123625850669016,-0.029277332571155,-0.007914097122263,-1.0285161581598399
0.069715391368096,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,0.026273329735587003,0.078468602254054,0.13578513106013101,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.46020181233837,1.54017972404841,-0.646058655599993,1.52252439483934,0.34430987906210103,-0.029277332571155,-0.008273634418273002,1.5102265636520702
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.541926399444271,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0527080767789498,-0.6261312190652529,0.723112456278249,-0.8139602938356351,-0.37559124360115603,-0.029277332571155,-0.008307515240883,-0.6381095451023461
-0.030083424146042998,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.26152799957714,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.2051291810326101,0.09137747677384801,1.6538143351906,-0.586585789004532,-0.123625850669016,-0.029277332571155,-0.008128762518738,0.07108331291301401
0.06203855940547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.014973914648469998,0.530482982250753,0.192967640009592,-0.15321517461259698,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.038118956938387,1.57429376062528,-0.836757797080218,1.39515916757851,0.30831482292893797,-0.029277332571155,-0.008283204124775,1.53428330917498
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.592505605581181,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.04498082350106,-0.46516866280870295,1.06597932278657,-0.343895777100367,-0.015640682269528,-0.029277332571155,-0.008238985655451,-0.490332394033047
0.16951420688223398,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,3.05153124482658,-0.074196781419996,-0.186021063650494,3.05153124482658,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.027270109299152,-0.447206578243742,-0.654613672281604,0.745418735955578,0.8122456087932179,-0.029277332571155,-0.007953609614533001,-0.329220932588193
0.077392223330722,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,3.86043407427889,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.459294247715181,0.28965661181651803,-1.46224840177726,2.96711577284388,0.45229504746159005,-0.029277332571155,-0.007966345028898002,0.573113225196808
0.039008063517592007,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,-1.48635562780991,-0.074196781419996,0.31765908153460604,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.41993669772438,0.628569122135239,-1.2806609859440101,0.346302194445775,0.20032965452944898,-0.029277332571155,-0.008310023322778,0.65421882438833
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.60005155329478,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.5686783267974198,-0.609143821259631,0.528529212752103,-0.475201614506534,-0.015640682269528,-0.029277332571155,-0.008323629466771999,-0.640858887447821
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.04311193979625,-0.074196781419996,-0.530821042431804,2.04311193979625,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.789127935387343,-0.42158624056968896,1.07617785672306,-0.6384415714752111,-0.19561596293534197,-0.029277332571155,-0.008246182585908,-0.44331863992541903
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.627375952012421,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.832230966171554,-0.9072587286517351,0.41893336405322606,-0.47468174744764396,-0.08763079453585301,-0.029277332571155,-0.00832116777077,-0.9358633211173241
0.054361727442843996,-0.013675555457156,-0.035232860981779,0.026373370221403,0.125088088631369,0.005442602987502,1.5389022872810803,0.154801294091079,1.18201417097397,1.5389022872810803,0.016160655934641,0.016160655934641,-0.023835543763612996,1.70720515904623,1.9728014042293,-0.715618533010621,0.6974328405236679,0.272319766795775,-0.029277332571155,-0.008321121570464001,2.00428338313399
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,0.635051608714635,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.576140904488219,-0.43704198775349296,-1.33672889936043,1.2971205357374298,0.272319766795775,-0.029277332571155,-0.008346771514792,-0.41156373583517897
0.039008063517592007,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,4.870001198414389,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.01379822710401,-0.45611800004341296,-1.47399131628478,1.18864217489978,0.236324710662612,-0.029277332571155,-0.0079947186615,-0.011671891685793002
0.015977567629713998,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,0.026273329735587003,0.002135910417029,0.078704070603957,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.478415525750105,1.78023114877704,-0.10493942164275599,0.4953444889675999,0.128339542263124,-0.029277332571155,-0.008321601472285,1.77485076440407
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.5389022872810803,-0.074196781419996,-0.075169193386092,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.359776451596376,-0.23904133464206195,1.0140113582191301,-0.484039555061606,-0.19561596293534197,-0.029277332571155,-0.008234108851142,-0.22955727256471303
0.253959358471121,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.116005818254733,0.27837815599317,0.689130136950255,-0.5055255070145179,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.11770831901043,1.65797758096281,-0.821795179149638,1.53311648162938,1.20819122625801,-0.029277332571155,-0.00824490685225,1.60150472952185
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.500411822321811,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.5263082534832829,-0.58101714620442,0.639068353557287,-0.781563427099638,-0.05163573840269,-0.029277332571155,-0.008305973631143,-0.598656482444775
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.628633609964687,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.07405296454129599,-0.9029422587175201,0.39256839331036003,-0.631405550364563,-0.123625850669016,-0.029277332571155,-0.008339776603239,-0.931326906247289
0.08506905529334799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,-0.225831496521996,0.269300331846617,-0.025337463201945,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.58662423338034,1.60367360437107,-0.5722880042216949,1.8280039934754,0.416299991328427,-0.029277332571155,-0.00820946151119,1.57167436507345
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.031447782498334,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.47445355058603,-0.9722842595962059,-0.27959769575688104,-0.7665261165857281,-0.30360113133483,-0.029277332571155,-0.007954774257817,-0.9546963161838299
0.077392223330722,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.009807495670046998,0.27837815599317,0.23113398592810397,-0.025610351248191002,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.28234114437768,1.9279658132997,-0.740687540407944,0.814132907069374,0.380304935195264,-0.029277332571155,-0.008171331146525,1.8921102154386003
0.092745887255974,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.037849062634794,0.530482982250753,0.002135910417029,0.9804448223790899,0.530482982250753,0.016160655934641,0.016160655934641,-0.023835543763612996,-0.7597946871762541,1.79791475141076,-0.593706642892888,0.5313839809558161,0.45229504746159005,-0.029277332571155,-0.008318987818522,1.8050935302043
-0.06846758395917299,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.21551670204044399,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.3130517755795001,-0.159813225204366,1.36987569142652,-0.626512954964467,-0.30360113133483,-0.029277332571155,-0.008207033006848,-0.153950358064141
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.573071230809363,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.2859460465248402,-0.8015748357462671,0.3093609791015,-0.731951279929431,-0.15962090680217902,-0.029277332571155,-0.008327321023606999,-0.8228653507182879
0.06203855940547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,0.040302256335542,0.483824172303411,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.39615201798712,1.91195310225342,-0.186296795188417,2.63573004417628,0.30831482292893797,-0.029277332571155,-0.008175943548185,1.8954094262531698
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.488914930286469,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.7235840867366001,0.40425192652165703,-1.2282102242769801,1.24605119748965,-0.05163573840269,-0.029277332571155,-0.008301453772437,0.36924949027981296
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.272977432821831,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.02420136314549,-0.7229036901710499,0.48167543910979504,-0.798758683747957,-0.33959618746799297,-0.029277332571155,-0.008313345110501,-0.7238890262811759
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.5646117013757211,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.16702488214268,-0.8012963538150271,0.44861006470245895,-0.6312076981292939,-0.19561596293534197,-0.029277332571155,-0.008318978290531,-0.822727883601014
